tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
Hello. Please could you let me know how to escalate an existing support request to a complaint please? Partner has had no iCloud access for over a month due to erroring two factor authentication.,icloud_sync,0.3112,You have reached the right place and we can help. Does the outdated list appear on all of your devices?,ESCALATE,Low intent classifier confidence (0.31 < 0.6),apple_id_login,AUTO
tried to sign up to apple music through EE for 6months free but I have been charged! Please can you help and refund me?,billing_refund,0.8353,"The Apple Music plan automatically renews after the free trial period. If you'd like to cancel the subscription, and request a credit, you'll want to reach out to our iTunes Store support experts. Reach out to our iTunes Store experts here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"If I want to sync my events on my iPhone calander, do I need the app?",icloud_sync,0.8544,"Let s work together on this. To clarify, is this an iCloud calendar subscription? Let us know via a DM. We ll move from there.",AUTO,High confidence icloud sync (0.85) with standard resolution path,icloud_sync,AUTO
makes it so hard for people with no tech skills to update their payment methods to get into settings for updates and app downloads.,billing_refund,0.7311,"Even if it isn't being used for payment, your information helps tie you to your account for verification purposes, so it's important to keep it updated. If you have issues with specific payment methods, we advise contacting iTunes Store Support:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
I accidentally clicked 1 button on a $10 in-app purchase and it went though before I could hit cancel. I do not want the purchase. Can I undo it?,billing_refund,0.9348,Thank you for reaching out to us. You can use the steps here for help with that purchase:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,app_store,AUTO
I don't appreciate my iPhone automatically hooking up to the Bluetooth in my car every morning.,device_setup,0.9638,We'd love to help. The Control Center Bluetooth button is changed in iOS 11. Here's more information:,AUTO,High confidence device setup (0.96) with standard resolution path,device_setup,AUTO
"My phones been on the charger since 5am and it s only at 17%, ain t that some shit",charging_issue,0.9784,We know how essential battery life is. We'll be happy to partner with you to make sure you get the most out of your battery. Can you DM us the model of iPhone and the exact version of iOS running? Go to Settings > General > About to check.,AUTO,High confidence charging issue (0.98) with standard resolution path,charging_issue,AUTO
every now and again when I unlock my new iPhone X it restarts my phone. How can I fix this?,device_setup,0.856,"We know how important it is to have your iPhone running properly, and we'd love to help. Please take a look at the steps listed here: If you have any questions, just let us know.",AUTO,High confidence device setup (0.86) with standard resolution path,device_setup,AUTO
"""Your Apple ID has been disabled."" when I try to update an app. What is this?",apple_id_login,0.8292,Hey there. We want you to be able to update your apps and use your Apple ID without any issues. Check out this article about steps to take next for your Apple ID:,AUTO,Standard apple id login query (0.83) routed to automated guidance,apple_id_login,AUTO
"Hi, have a weird issue with iPhone 7 running iOS 11.0.2. Can I DM you with the details?",software_update,0.6538,"We want you to be able to rely on your battery. Use the link below to DM us, and we ll investigate this further with you.",AUTO,Standard software update query (0.65) routed to automated guidance,software_update,AUTO
"Team expecting an option in next OS upgrades, to stop only videos getting backed up to icloud!! we prefer 1ly pics 2be backedup to icloud & not oversized videos that eats up storage!",icloud_sync,0.9469,Let's check some settings on your device. Tap Settings > Photos. Is iCloud Photo Library on? Have you signed out of your Apple ID?,AUTO,High confidence icloud sync (0.95) with standard resolution path,icloud_sync,AUTO
App Store and iTunes still not working PLEASEEEEEEE PLEASEEEEE HELP,app_store,0.912,We can help. What happens when you try using your App Store?,AUTO,High confidence app store (0.91) with standard resolution path,app_store,AUTO
2012 MacBook Pro is dying. Battery does not charge and has to be plugged in at all times. *Service Battery* issue. All signs point to faulty tech. What will do in this situation?,battery_issue,0.6375,We'll be glad to investigate this for you. Please send us a DM with which country you're in.,AUTO,Standard battery issue query (0.64) routed to automated guidance,charging_issue,AUTO
"Haven t done that update yet, so I am on the update before it...I was going to update today.",software_update,0.9553,T Got it. Please DM us so that we can troubleshoot together.,AUTO,High confidence software update (0.96) with standard resolution path,software_update,AUTO
"After updatimg my iphone and ipad to iOS11 icloud photo library stoped syncing. No new photos transfered between devices. Any help, please?",icloud_sync,0.9857,"That's certainly unexpected. We d be happy to help you out. Give us all the details in DM, please.",AUTO,High confidence icloud sync (0.99) with standard resolution path,icloud_sync,AUTO
app store crashes when open purchased tab in ios 11.0.2 with iPhone 8 Plus,app_store,0.9829,"We would like to help. First, what version of iOS are you running? You can find out in Settings > General > About",AUTO,High confidence app store (0.98) with standard resolution path,app_store,AUTO
since the latest ios update i have problems with the app. When i m conectet via wifi no pics are loading,software_update,0.4345,"Thanks for keeping us updated. Is the iCloud Photo Library option currently enabled? If so, is the ""Optimize iPhone Storage"" option selected? Let us know via a DM. We ll keep moving from there.",ESCALATE,Low intent classifier confidence (0.43 < 0.6),software_update,AUTO
Why won t iTunes podcasts play through the via Bluetooth? Car reset. Disconnected BT. Just updated to iOS 11.1.1 today.,device_setup,0.9279,Hello. We are here to help. Please DM us and we'll take a look into this.,AUTO,High confidence device setup (0.93) with standard resolution path,device_setup,AUTO
"I downloaded the new update and now a bunch of random question marks and boxes come up when I try to write certain things, wtf",software_update,0.8075,Here s what you can do to work around the issue until it s fixed in a future software update:,AUTO,Standard software update query (0.81) routed to automated guidance,software_update,AUTO
"iOS11, handoff no longer works between iphone 6 and iPad Pro. Rebooted, switched handoff & bluetooth off and on. Help please?",device_setup,0.9007,We'll be happy to assist as best we can. Are you running iOS 11.0.3 which was released earlier this week?,AUTO,High confidence device setup (0.90) with standard resolution path,device_setup,AUTO
I m so mad- for some reason my phone logged me out of my Apple ID and I keep re logging in but it s not working ughhh help,apple_id_login,0.9937,DM us what happens when you try and log in and if you can log into the Apple ID website without issue (,AUTO,High confidence apple id login (0.99) with standard resolution path,apple_id_login,AUTO
"Thanks. I m literally always on WiFi, home or other networks. Automatic dlds are on on all devices. It s happening on several iPhones and iPads with different Apple ids. It looks like the auto dld wakes up when I enter the AppStore, and then I have a lot of apps late.",app_store,0.3041,Let's try to uninstall and reinstall the app and see if the issue continues. See this article for helpful information on apps that unexpectedly stop responding:,ESCALATE,Low intent classifier confidence (0.30 < 0.6),app_store,AUTO
