tweet,gold_reply,intent
has got to fix this I issue!! Facebook is still not working and I even did that stupid hack.,"We want to help. Are you on iOS 11.1.1 yet? If not, backup and update your device to the latest iOS version and test again. Let us know if that helps. Backup and update iOS:",account_security
unable to update app.. restart done,We'd like to help. Did you recently restore this iPhone from an iCloud backup? Do you still have apps loading?,app_store
I've clicked it multiple times and logged in only to be brought back to this greyed out next button. All info is entered. I even logged into apple ID from a PC and updated payment information in attempt to get past. No go.,"Please close down the app completely and restart your device, then try again. If the issue persists, DM us and wed be glad to investigate further.",apple_id_login
iCloud music is not downloading all of music and this is music I purchased from Apple years ago,We understand the concern over your music not downloading. We're happy to help. Do the songs show as available for streaming?,icloud_sync
Why does the method posted today on changing your Apple ID from a third party address to an iCloud address not work?,We want to look into this. DM us in more detail and we'll go from there.,apple_id_login
App Store not downloading apps using iOS 11.0.3 on 2017 iPad. Works fine on my 6s with iOS 10.3.3,We'd like to help. If you are having issues downloading apps take a look at the following link:,app_store
"Hi, I made a transaction twice by mistake, please refund. All details at the photo",We can help out. You can use: Or we'd want to get you in touch with our iTunes Store support here:,billing_refund
's app store makes me want to switch to android. 20 mins of this shit for WHAT,We'd like to look into this with you and get your App Store up and running. What is your current iOS version? You can find it at Settings > General > About.,app_store
why is it every time there is a new iPhone launching that mine starts playing up ?? Telling me I have 40% battery the dies,Certainly not what we want you to experience. Please DM us and let us know which model of iPhone and version of iOS you're using.,battery_issue
"I m running iOS 11.0.3 most recent update. Yes I have a protective case on the phone, but it was also on here before w/ zero issues. Thanks","Does the issue continue with the case off? Let us know in a DM, we'd like to continue to assist.",software_update
"Hi, how can I check on my iPhone when the last backup was? I cannot seem to find out with the iOS 11 update.. Please assist",We'd love to help. Check out this link for locating previous backups:,software_update
iOS 11 on my iPad mini 2 runs sluggish. Difficult to use Split View as it lags badly :(,We'd love to help get Split View working right on your iPad. Which specific iOS version are you using?,software_update
Apple uk replaced the battery in my iPhone 6 at the end of August 2017. Yesterday it began expanding...,Thanks for reaching out. Let's meet in DM to explore what steps to take next. Send us a message below and we'll go from there.,battery_issue
I can try to update to 11.0.3 but isn't the consensus that the battery life issues are even worse with 0.3?,We want to make sure the iOS is up to date to isolate the issue further. Let us know in Direct Message how it goes.,battery_issue
"This might sound like an ignorant question, but how does one sign up for an iTunes account in Uganda without a credit card? Help! #uot #uganda",Thanks for reaching out. Meet up with us in DM & we'll go from there.,billing_refund
All regular old school headphones work - the new fangled ones that look like a charger don t.,Thank you. Please DM and tell us which iPod model you have. We'll meet you there to continue.,charging_issue
Why is my iTunes still randomly skipping songs when played over bluetooth?,You've reached the right place. We'd like to get to the bottom of what's happening. Which device are we playing the audio from?,device_setup
