tweet,intent,gold_reply,escalate,reason
"Hi, my friend bought iphone x from italian apple site and now he need an invoice (he has a Vat italian code) instead of a simple receipt. Is it possible to request? How? Thanks for your reply!",billing_refund,"Hey, there. Let's get your friend to the right spot for help with that. Please have them reach out to our Online Sales Support team to see if they can retrieve the receipt. Use this link to reach out:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
y all screwed my phone up with the last update.My phone stays charged for like 45 minutes.I m going to !That s BS!,billing_refund,We want to help. Meet us in DM and we'll work towards a solution together.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"Yes, after the update I have to charge it several times a day. Irritating!",software_update,We'd love to help you with this. Which iOS version did you recently install? Was it iOS 11.1?,AUTO,High confidence software update (0.90) with standard resolution path
"hi, just installed 11.0.2 iOS on iPhone SE. Can t seem to accept iCloud terms and conditions, page gets stuck, pls help!",icloud_sync,We are here for you. Have you tried restarting your iPhone? Do you get the same results after a restart? Let us know to continue.,AUTO,High confidence icloud sync (0.90) with standard resolution path
"I have prblem paying app subscription with my Apple ID, I always got a response contact iTunes support. __email__",apple_id_login,We'd like to make sure we get this resolved for you. Meet us in DM and we'll see what we can do.,AUTO,High confidence apple id login (0.90) with standard resolution path
the App Store down? Can t update or download any apps on WiFi or cellular data,app_store,It's been many hours since you reached out. We're showing no outages at Does your issue persist?,AUTO,High confidence app store (0.90) with standard resolution path
I m clearly not having a good day when all my pictures on the iCloud Drive got corrupted. #AppleNews #AppleTips #AppleSucks,icloud_sync,We're here for you. You'll want to get in touch with a Photos expert by phone here:,AUTO,High confidence icloud sync (0.90) with standard resolution path
Need your help about my Apple ID!,apple_id_login,We d like to see how we can help. Can you DM us some more details about the issue you're having?,AUTO,High confidence apple id login (0.90) with standard resolution path
Since latest macOS update there seems to be an issue with icons not appearing correctly? (see screenshot),software_update,Thanks for including the screenshot for us. We see what you mean. Send us a DM and we'll look into this further with you.,AUTO,High confidence software update (0.90) with standard resolution path
just got an email saying my Apple ID has been suspended due to suspicion activity. Took me to login page and asked me to verify my info. Asked for my SS #. Is this a scam? I did not fill it out.,account_security,We are glad you brought this to our attention. That is not us. Go ahead and meet us in DM and tell us some more details and we can work together.,ESCALATE,High-risk intent 'account_security' requires specialist intervention
charging people $1000+ for a phone but we re typing I instead of i,charging_issue,Here s what you can do to work around the issue until it s fixed in a future software update:,AUTO,High confidence charging issue (0.90) with standard resolution path
"It s the Iphone 7, up to date with iOS 11.0.03 and it happens consistently.",software_update,"Got it. Send us a DM with the country you're located in, and we'll continue from there.",AUTO,High confidence software update (0.90) with standard resolution path
its saying mail is using 1.56GB but I haven't got my email set up?,device_setup,Let's look into that. Send us a DM and we'll go from there.,AUTO,High confidence device setup (0.90) with standard resolution path
god my phone has been so laggy since downloading ios11 give me a refund,billing_refund,Let us look into that lag issue for you. Join us in DM so we can better assist you:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Thanks but forgot to mention this generally happens while it is charging overnight :(,charging_issue,Are you using the wall adapter and charger that originally came with your iPad? Do you have access to any other wall adapter and Lightning to USB cable you can use to charge?,AUTO,High confidence charging issue (0.90) with standard resolution path
I was supposed to get an answer from Engineering as to why my iCloud drive isnt working. Grady has been an amazing help but my case isn't resolved one bit yet. Case number 100360325798,icloud_sync,Thank you for getting in touch with us. Please send us a DM including the country you're in. We'll continue there.,AUTO,High confidence icloud sync (0.90) with standard resolution path
